,darkness,rainy,throttle_position,average_speed,std_speed,relative_distance,relative_speed,relative_acc,time_of_max_a_to_conflict,max_a_before_conflict,quasi_time_head_way,normal_acc,normal_dec,roll_rate,pitch_rate,yaw_rate,brake_intensity
3840,0,0,0,0.0455770360795359,0.0112872518901353,0.0382676022813697,0.0347190953016797,0.424675879194246,0.6666666666666665,0.276222575405523,0.051955834959738,0.1763316120226183,0.4462533375620318,0.5463994076496189,0.683491798901973,0.567620790679045,2
1490,0,0,0,0.0,0.0,0.0273865399085014,0.3333333333333333,0.5384615384615385,0.2222222222222222,0.6758241758241759,0.0408074742771581,0.1491860551549839,0.7750249696274032,0.5681818213585486,0.7403846025907567,0.5716931049971267,0
2618,0,0,0,0.0130018776696896,0.0207920160785338,0.026686281907149,0.0239733926090754,0.3798771966572715,0.0,0.7659957118735984,0.0287534388580986,0.3666112416197801,0.7750249696274032,0.5618000498361508,0.7184538422895509,0.5716931049971267,1
3711,0,0,1,0.2767882897665005,0.3474521738535708,0.4992993686433511,0.3080713374483645,0.4615384615384616,1.0,0.3736415271841189,0.015809245092898,0.1763316120226183,0.6036392149081159,0.6441358149447627,0.6475719992223269,0.5869927707098946,2
436,0,0,0,0.0,0.0,0.0513823735028966,0.5666666666666667,0.4615384615384616,0.4444444444444445,0.7252747252747253,0.0408074742771581,0.2789712331821898,0.7750249696274032,0.4772726796217713,0.6826922920553692,0.5637227321771414,0
3361,0,0,0,0.0137603085277592,0.010125859339946,0.0388391582529501,0.0333333333333333,0.4418932850431387,0.0189175773658664,0.4863229373015297,0.1098071040165847,0.1763316120226183,0.7856824648932696,0.570588871195504,0.7035601685337282,0.5751018898561125,2
3521,0,0,1,0.2010996147284456,0.0976528047707333,0.0869576558842192,0.0690749238934928,0.4626425003437394,0.0,0.289349986189616,0.0037083329482471,0.1763316120226183,0.6074626557932177,0.6136363922269371,0.7774567552780287,0.5938017336562961,2
1826,0,0,0,0.0535529199161581,0.0009195153096609,0.0179968690827294,0.1,0.5000000000000001,0.3333333333333333,0.5269344058003852,0.0105435382936803,0.1763316120226183,0.8512926103866392,0.52272725049016,0.7500000073920073,0.5519684449880722,0
1507,0,0,0,0.0243769491512912,0.0,0.0260824189604775,0.3,0.5769230769230771,0.0,0.6565934065934066,0.0296144536308374,0.0987140414777373,0.6391214824982843,0.6136363223388684,0.7211538225562845,0.5716931049971267,0
3449,0,0,0,0.0418529156161601,0.0082049380540528,0.0458435355551685,0.5064179918988035,0.4925946247321499,0.8440299864980059,0.4360792797051565,0.0315731853113158,0.1763316120226183,0.6304103508520892,0.5952850128066964,0.713569133861393,0.5763983915680132,2
3366,0,0,0,0.050199543283946,0.0042413128345774,0.0337848384031862,0.4,0.5287607751971166,0.0,0.5037378324404195,0.0202627861933124,0.1763316120226183,0.8138172220455883,0.5681818213585486,0.7019230720898414,0.5795931311125873,2
1600,0,0,0,0.1000981690563481,0.0136785518092729,0.0307772543733634,0.4,0.576923076923077,0.0,0.25,0.0092901893253845,0.1763316120226183,0.4038892701898879,0.5681818213585486,0.7403846025907567,0.5716931049971267,2
2589,0,0,1,0.0006008564527464,0.000144500137727,0.0350958116826218,0.3649342905449509,0.4980011044749434,0.0,0.7166046322775977,0.0411405470264785,0.2562161864608207,0.7750249696274032,0.5670006533445338,0.7024227954835025,0.5770088420067292,1
3205,0,0,1,0.223067959005643,0.3053372863884322,0.1007160727906687,0.0400851416763639,0.43849428526014,0.1776831759151511,0.3450409107126873,0.0121392662540405,0.1763316120226183,0.5574332864536061,0.5317408329846636,0.7172995153393628,0.5811483359125497,2
999,0,0,0,0.0,0.0,0.008085549877748,0.1333333333333333,0.5,0.0,0.5412087912087913,0.0408074742771581,0.1763316120226183,0.8743536948066803,0.5909090718487086,0.7211538521243136,0.562676117564416,0
3046,1,0,0,0.0044824119798034,0.0,0.0182648801208315,0.2063945985298257,0.5046843401384701,0.5555555555555556,0.6992318821710524,0.061210820621391,0.2106206270493955,0.7750249696274032,0.594947126417796,0.7142858470378912,0.5710017172599429,1
283,0,0,0,0.0072258264159014,0.0118099111467262,0.0276473640981061,0.0,0.4615384615384616,0.3333333333333333,0.5631868131868132,0.0408074742771581,0.1763316120226183,0.9098604438343628,0.4545454291316113,0.7403846025907567,0.5694721968398051,0
712,1,0,0,0.0227227200097518,0.0217217420596223,0.049817420214512,0.3,0.5,0.0,0.6263736263736264,0.036786457989157,0.0194008771277781,0.7750249696274032,0.4766852370926601,0.7340999530527784,0.5352226111844667,2
274,0,0,0,0.0862463853370511,0.0069248216825574,0.0292123092357348,0.2666666666666666,0.4230769230769232,0.0,0.4230769230769231,0.0099534711696236,0.1763316120226183,0.6835049187828872,0.6136363223388684,0.7019230720898414,0.5316802232644733,2
3204,0,0,0,0.1564713110151582,0.0086296054065913,0.0264306114949804,0.1333333333333333,0.5025002297363744,0.7314879771962355,0.3951307805300006,0.0057429641776884,0.1763316120226183,0.796303218878261,0.5359861827158394,0.7171479783377217,0.5797659070753146,2
621,0,0,1,0.0,0.0,0.0349504414070398,0.4333333333333333,0.5384615384615385,0.0,0.6071428571428572,0.0408074742771581,0.1763316120226183,0.72345001143903,0.5454545708683886,0.7019230720898414,0.5755575281825741,0
1382,0,0,0,0.0102525003307329,0.0014224008961974,0.0198226384099629,0.1333333333333333,0.5384615384615385,0.2222222222222222,0.4504644839696387,0.056670505551862,0.1763316120226183,0.7277510867078472,0.5227273203782287,0.730769197789506,0.5649303644225937,0
2194,1,1,0,0.021531422568037,0.0049910455141226,0.0329463636123075,0.2746669710441122,0.4990210748040913,0.0379797057442084,0.7201174995992109,0.0322781418291249,0.2654358638109669,0.7750249696274032,0.5448761156367864,0.7145804183606822,0.5665417090470802,1
3851,0,0,0,0.073777125143199,0.0130040480603636,0.0289497843422569,0.2777909505030736,0.5000000000000001,0.2222222222222222,0.206042327547697,0.0144622655302967,0.1763316120226183,0.3328731412058606,0.5909225439409431,0.7051262775392717,0.5733232862362162,2
3613,0,0,0,0.030363102902072,0.0087556792069665,0.0228237536129441,0.0,0.4768197583614587,0.3333333333333333,0.4114581845139718,0.027006449783396,0.1763316120226183,0.6647341834280173,0.5740210517292303,0.7019230720898414,0.5773822641493812,2
2515,0,0,1,0.2565227271918942,0.4082400426656811,0.1614418315023006,0.2983977647959828,0.4615384615384616,0.437323399093257,0.6763083677814338,0.040600950234594,0.150456838595619,0.7750249696274032,0.6349069967959944,0.7213079130512986,0.5717859807201908,1
1042,0,0,0,0.0253585710012433,0.0157118818389169,0.0584246184714696,0.0,0.4230769230769231,0.1111111111111111,0.4368131868131868,0.0313184230824956,0.1763316120226183,0.7056966369251887,0.5454545708683886,0.730769197789506,0.5636422233607778,2
423,0,0,1,0.3276708313315201,0.8814708746395092,0.3101199858923456,0.0333333333333333,0.4615384615384616,1.0,0.4615384615384615,0.0206601671318965,0.1763316120226183,0.7456417295813316,0.52272725049016,0.6923076672885907,0.5676676641789523,2
2928,0,0,0,0.0076533180210348,0.0,0.0250247939347605,0.3403388823960702,0.526310253413571,0.649114810486269,0.7015285312192759,0.071613368147602,0.2166482851624318,0.7750249696274032,0.5454545708683886,0.7019230720898414,0.565947230980627,1
1157,0,0,1,0.0,0.0,0.0187793416515438,0.2333333333333333,0.5384615384615385,0.0,0.6291208791208791,0.0408074742771581,0.0266111647959562,0.7750249696274032,0.5454545708683886,0.7019230720898414,0.5825617952061976,0
506,0,0,0,0.0473905237151838,0.0027434810352855,0.0252999463916632,0.3,0.5,0.0,0.6840659340659341,0.0141372241568597,0.1708169181595183,0.7750249696274032,0.52272725049016,0.6923076968566199,0.6679011405514945,0
1105,0,0,1,0.0452636829177665,0.0008688759382415,0.0305164301837587,0.4,0.5384615384615385,0.0,0.5961538461538461,0.0178343908649837,0.1763316120226183,0.9631205673758864,0.5681818213585486,0.7115384473230629,0.5688752964244046,0
3484,0,0,0,0.1292179436901077,0.0186015554299416,0.0297110437924828,0.0,0.4768197583614587,0.8043085717520335,0.2165843011729421,0.0073847554885078,0.1763316120226183,0.349904301341306,0.6026425417943875,0.7246767259111733,0.5447275306784121,2
3475,1,0,0,0.2329803705270047,0.0075759969855477,0.0207049079938232,0.2398712724260505,0.5154588812926632,0.0664521207100842,0.4097434165246015,0.0057606741836011,0.1763316120226183,0.6619638778609301,0.6587227888687196,0.7013890812329002,0.6769951965516093,2
3422,0,0,1,0.0580757005034084,0.0401011941674191,0.0594387030373088,0.5333333333333333,0.4615384615384616,0.0,0.3717710489268339,0.0201704767791583,0.1763316120226183,0.6006173505151522,0.6319672395819466,0.6885877168410226,0.5655077712352037,2
500,0,0,1,0.0,0.0,0.0237350012540345,0.2666666666666666,0.5384615384615385,0.0,0.6510989010989011,0.0408074742771581,0.0842934661413811,0.7750249696274032,0.5681818213585486,0.7019230720898414,0.569760893404403,0
1055,0,0,1,0.3190271012344553,0.5082905856248482,0.1298904464231781,0.4,0.4615384615384616,0.5555555555555556,0.6538461538461539,0.0408074742771581,0.0915037538095592,0.9631205673758864,0.2954545359243543,0.7500000073920072,0.6145237953025021,0
1025,0,0,0,0.0272672757911643,0.0075746274109009,0.0286906608565252,0.3666666666666666,0.4230769230769231,0.6666666666666665,0.3708791208791209,0.0408074742771581,0.1763316120226183,0.5991763898421414,0.5454545708683886,0.7019230720898414,0.5753965105498471,2
549,0,0,0,0.0314118991984694,0.000939839964574,0.0156494513762865,0.0333333333333333,0.5000000000000001,0.2222222222222222,0.5961538461538461,0.015205152963634,0.1763316120226183,0.9631205673758864,0.4312306662242714,0.762946108320472,0.5657354525862286,0
557,0,0,0,0.1161858615768108,0.1256959749111534,0.0412102219575545,0.6333333333333333,0.5000000000000001,0.1111111111111111,0.5054945054945055,0.0044077501269598,0.1763316120226183,0.8432852894074583,0.5909090718487086,0.6730769168221477,0.5165445657881376,2
1601,0,0,0,0.020532260300239,0.0072283516824394,0.0122587369114244,0.0666666666666666,0.5,0.2222222222222222,0.4313186813186813,0.0294601489297082,0.1763316120226183,0.6968199496682681,0.5454545708683886,0.7019230720898414,0.5676676641789523,2
602,0,0,0,0.0,0.0,0.0166927481347056,0.1999999999999999,0.5384615384615384,0.7777777777777777,0.5082417582417582,0.0408074742771581,0.1763316120226183,0.854381148478609,0.5227273203782287,0.7115384473230629,0.5657354525862286,0
442,0,0,0,0.0,0.0,0.0245174738228488,0.3,0.4768197583614587,0.0,0.6840659340659341,0.0408074742771581,0.1708169181595183,0.7750249696274032,0.5454545708683886,0.7403846025907567,0.569760893404403,0
1689,0,0,0,0.0428914268416426,0.0009557697879224,0.0221700561164059,0.3,0.5384615384615385,0.0,0.6565934065934066,0.0151561462992281,0.0987140414777373,0.7750249696274032,0.8863636776611316,0.778846162659701,0.5617905205844177,0
218,0,0,0,0.0041173539523133,0.0103854289695245,0.0323421995109921,0.4,0.5384615384615385,0.0,0.532967032967033,0.0408074742771581,0.1763316120226183,0.8610386639212995,0.5909090718487086,0.7115384473230629,0.5669059863691006,0
2057,0,0,0,0.0152294029183883,0.0037388425778759,0.0315784547528795,0.4407087824636804,0.4957449331940305,0.0,0.727414111335411,0.0367842951712962,0.2845861475530134,0.7750249696274032,0.5478389310279403,0.7112116495975077,0.5802853433374051,1
3116,0,0,0,0.0239274930259729,0.013871173677217,0.0521035582431656,0.0,0.4230769230769231,0.1111111111111111,0.438933553781239,0.0328471365993875,0.1763316120226183,0.7091222107942341,0.5489628109647666,0.7292849423601256,0.563256969016359,2
736,0,0,0,0.0030296973101293,0.0096541006311024,0.0258215947708727,0.5333333333333333,0.4615384615384616,0.4444444444444445,0.543956043956044,0.0408074742771581,0.1763316120226183,0.8787920384351406,0.5681818213585486,0.7019230720898414,0.5619515382171446,0
3252,0,0,1,0.2944937923681222,0.2506754819292287,0.4266161402691816,0.1830612954565799,0.4808320087407893,1.0,0.2689706890628842,0.0099154301904811,0.1763316120226183,0.4345375012323182,0.5675882840692019,0.6298861416209951,0.5982329809965804,2
3322,0,0,0,0.0913591712367865,0.0230254411955683,0.0564517757019644,0.5719050299605001,0.4837913634387501,0.9531750499341668,0.4592229420297116,0.0118842161994507,0.1763316120226183,0.6792572538735173,0.5869975731983317,0.6982869110517013,0.556199634938012,2
3731,0,0,0,0.0990841748930539,0.0136636173637881,0.0340701261232843,0.2394234076679168,0.514054017695193,0.201921974440277,0.2075230279112636,0.0102157628390908,0.1763316120226183,0.335265297162704,0.5496068902155617,0.71329519782082,0.5737328949554888,2
3604,0,0,0,0.0329598365842333,0.0073286584921075,0.0116722849076397,0.0208076185132791,0.4735428568345841,0.1111111111111111,0.3310354786307514,0.019811898854533,0.1763316120226183,0.5409128579099028,0.5679984503448211,0.6963483394575033,0.5783402994268229,2
3309,0,0,0,0.0741665901426343,0.0792835907118774,0.0959245447154613,0.4810970198560381,0.4615384615384616,0.0950773853451428,0.3805953715234914,0.0302247854001893,0.1763316120226183,0.6148735473690887,0.584349826816782,0.7019230720898414,0.561714915873051,2
1738,0,1,1,0.1148497564444039,0.0,0.0331246720798064,0.3333333333333333,0.5000000000000001,0.0,0.6189815339299876,0.0075277415057663,0.0,0.8318462594371998,0.52213973807298,0.6860230177506125,0.5674261377298618,0
1480,0,0,0,0.0,0.0,0.0109546159634005,0.1,0.4615384615384616,0.0,0.6758241758241759,0.0408074742771581,0.1491860551549839,0.7750249696274032,0.5681818213585486,0.7019230720898414,0.5716931049971267,0
2768,0,0,0,0.0073894329277627,0.0026287343616164,0.0356374905200631,0.462659698154313,0.5676762265099532,0.0,0.7062689052152074,0.1315012032523938,0.2290896086626433,0.7750249696274032,0.564932911941463,0.7060092695693804,0.5710128475312288,1
1163,0,0,0,0.0,0.0,0.0125195611010292,0.0333333333333333,0.5000000000000001,0.0,0.5274725274725275,0.0408074742771581,0.1763316120226183,0.8521619766643789,0.5227273203782287,0.7019230720898414,0.5906126768425463,0
1003,0,0,0,0.0016360396886597,0.005213224350166,0.0109546159634005,0.0666666666666666,0.5,0.1111111111111111,0.3461538461538461,0.0408074742771581,0.1763316120226183,0.5592312971859986,0.5675943089413686,0.7052537977850847,0.5690363140571315,2
1885,0,0,0,0.0,0.0,0.0146061546178674,0.1999999999999999,0.5,0.0,0.6189815339299876,0.0408074742771581,0.0,1.0,0.5675943089413686,0.7052537977850847,0.5672651200971348,0
831,0,0,0,0.0,0.0,0.016171099755496,0.1666666666666666,0.4768197583614587,0.4444444444444445,0.6098901098901099,0.0408074742771581,0.1763316120226183,0.9764355982612676,0.7266852720366944,0.7052537977850847,0.5671041024644079,0
976,0,0,1,0.1723291637603706,0.3849354208195195,0.6885759094611424,0.0,0.4230769230769231,0.1111111111111111,0.2692307692307692,0.0118436018399235,0.1763316120226183,0.43495767558911,0.5454545708683886,0.7115384473230629,0.5526930243353435,2
1954,1,1,0,0.0449909981840682,0.0469430382447986,0.088158576086414,0.3333333333333333,0.5000000000000001,0.0,0.2592896793927722,0.0496553428473455,0.1763316120226183,0.5081217112788836,0.47727274950984,0.7211538225562845,0.5351421023681032,2
2820,0,0,1,0.0204902169397116,0.0042142225144659,0.0309669716289101,0.4,0.531456615469254,0.0,0.8121104841785364,0.0329625270540382,0.5301802256908739,0.7750249696274032,0.5723210899858069,0.7858401558282875,0.5655007508371992,1
1261,0,0,0,0.0,0.0,0.0281690124773157,0.0,0.4615384615384616,0.5555555555555556,0.7081964427325252,0.0408074742771581,0.1449490819891473,0.7750249696274032,0.5681818213585486,0.7403846025907567,0.5600998354407845,0
1123,0,0,0,0.0,0.0,0.0179968690827294,0.1999999999999999,0.576923076923077,0.1111111111111111,0.5164835164835165,0.0408074742771581,0.1763316120226183,0.8344086021505377,0.5,0.7115384473230629,0.5634812057280509,0
578,0,0,0,0.0188144122466042,0.0034482208342777,0.0166927481347056,0.0333333333333333,0.5000000000000001,0.2222222222222222,0.5494505494505495,0.0308360731756151,0.0194008771277781,0.8876687256920613,0.47727274950984,0.7019230720898414,0.5420658605753631,0
2227,0,0,1,0.2882721183057203,0.4370325045712766,0.2299120250400503,0.0091351740229068,0.4230769230769232,0.0,0.7479253856196941,0.0330204810420467,0.3334788615508446,0.8761300705799875,0.6074078198433643,0.7291997422111424,0.5666692994059447,1
842,0,0,0,0.0068168042234633,0.0,0.0263432431500823,0.3333333333333333,0.4768197583614587,0.0,0.6895604395604396,0.109877305176616,0.1852374934958745,0.7750249696274032,0.5675943089413686,0.6860230473186416,0.5665405407498635,0
2369,0,0,1,0.0099330779213599,0.0068213980869206,0.0235830922318684,0.3194139741405024,0.4627473388877149,0.0,0.7156744083920593,0.0455300184153087,0.2537747722817831,0.7750249696274032,0.5549449930553733,0.7075232514737111,0.5647379843132132,1
0,0,0,0,0.4758139124931043,0.0017442883705981,0.0247782980124536,0.0,0.4768197583614587,0.1111111111111111,0.5109890109890111,0.001121487199322,0.1763316120226183,0.8255319148936171,0.3636363572829028,0.6346153567532034,0.593869862280572,2
1929,0,0,1,0.172372796851601,0.5492642190050588,0.3174230632012793,0.0,0.4230769230769231,0.1111111111111111,0.5368471734451117,0.0408074742771581,0.1763316120226183,0.8673072523450012,0.7045454640756457,0.7019230720898414,0.5357056640826476,0
1360,1,0,0,0.0478813248239414,0.0030148596012475,0.026604067339687,0.0333333333333333,0.3846153846153847,0.3333333333333333,0.3357596012235188,0.0130067700034557,0.1763316120226183,0.5424388011896591,0.5454545708683886,0.6826923216233983,0.5472184248226264,2
3759,0,0,0,0.1589698119556819,0.0312527759257064,0.0342555371739281,0.0537377043260683,0.467907318297605,0.948597449251187,0.1508935327293369,0.0072902486398628,0.1763316120226183,0.2437771152417034,0.5675943089413686,0.7052537977850847,0.5777611206064299,2
2764,1,0,0,0.0456244337208292,0.0458921129323541,0.0388714544536666,0.6,0.4908571205683314,0.0,0.8105982106781885,0.0097207768316372,0.5029065355404353,0.7477085939172478,0.5227273037647958,0.718868104928647,0.5612481239866529,1
